-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,0.38502316086262856,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.6002012010329661,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.006583476981078973,0.3266863089286552,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,2.5875242384200656,3.8633628613589353,-0.06097271624986551,1.2056512267758515,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,2.4257635910582867,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,8.667004679650379,-0.1523047353280605,-0.4921690034177123,0.8384214873888896,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,0.05530825837882232,0.22067265852895193,0.04769528110355722,-1
-0.3421199328102291,-0.162112481765097,0.15282113200919886,-0.04906664956259967,-0.2830791472797099,0.51442167058972,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,0.003834369560289863,-0.3025696481825152,-0.6292582076492818,0.49345734498567295,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.03512674780449569,-0.16357375817373196,-0.5760828493806014,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,0.33370593577483343,-0.12986322801362696,-0.18106748120518198,0.05511230590243458,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.2578249885812887,0.03341654625707117,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.12996592442745605,-0.1947507028284764,-0.3300700720073495,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,5.6044235479484765,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1460267294635158,-0.2478862490486126,-0.44229325222021304,-1
-0.3421199328102291,-0.162112481765097,-0.14164013882673307,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,0.26428136764332166,-0.31967540507050235,-0.04139152781748507,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,0.0435557770739525,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.20999207888838495,-0.07486647262410719,-0.23091695047646235,0.5317686611858656,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,0.22340033389874261,-0.15087510445426694,0.17623425749992175,-0.24926942030237748,0.18218259471787607,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.028984104203587914,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.11672410595661692,-0.18025919022298473,-0.15304195674198737,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.38302834758457227,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,1.9956354081084464,2.217456015470308,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.12132350508934535,-0.22856423224129035,-0.4106810887799698,-1
-0.3421199328102291,-0.162112481765097,0.5846976625685657,-0.04906664956259967,1.2274130276507944,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,0.5163945398417391,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,0.40097462603956274,-0.32996952642281785,-0.3393782903065963,-0.6002012010329661,-0.16357375817373196,0.2858882985995049,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10518851619630609,-0.19958120703030696,-0.22100810813851032,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,1.5264395812787126,-0.3025696481825152,0.8239721158154214,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.48474174916569707,-0.16357375817373196,0.3604819556362449,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.39876083490686504,1.0538224268755494,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,2.8095693136870135,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.9369662755786363,1.1050965110291424,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,0.5450813299674321,-0.10004007941306588,-0.09224343315338494,-0.18025919022298473,-0.3727464926516779,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.38302834758457227,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,3.918266477783201,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,2.992650057024988,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,0.051994078046570136,-0.31642502186851756,-0.10004007941306588,-0.09139031879812079,-0.20441171123213753,-0.3759077089957022,-1
1.8211126320379547,-0.162112481765097,1.4484507236872994,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.15944312751475917,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.13389796466397866,0.06621963981334991,-0.03251537353001445,0.37104867671312936,-0.17211985327040089,0.48552867383491527,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,0.40678600566903383,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,0.6311134045987191,-0.19048885773395155,0.849523198043906,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.7094018826049389,0.15907113809319776,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.10943055705788256,-0.15106375275230388,0.1383065544963006,-0.31642502186851756,-0.10004007941306588,-0.1274807652186431,-0.18025919022298473,-0.31742520663125223,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,2.1738575746181468,-0.26263135626668876,-0.31967540507050235,1.1495571031305882,-0.3025696481825152,0.5333260511224808,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.7729297203122169,-0.16357375817373196,-0.6755410587629213,1.3588363591376031,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.11117197332415317,-0.31642502186851756,-0.10004007941306588,-0.017095186033160733,-0.1561066692138319,-0.3016191249111306,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,28.36360754863143,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,0.12443676256768971,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,0.2441402885590019,-0.37417141974157797,-0.16357375817373196,-0.41031916707673477,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.15490029127987523,-0.15106375275230388,-0.1005307091043234,-0.05881773038816007,-0.10004007941306588,0.20949940511069404,0.34626576777654655,0.2357876535730045,1
-0.3421199328102291,-0.162112481765097,0.7221129222920006,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,1.85726237523623,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,1.6713981009454848,-0.16357375817373196,-0.13680909127535484,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,1.649341766626733,0.48134351788456353,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.1714724705698553,-0.31642502186851756,-0.10004007941306588,-0.13675374734107945,-0.22856423224129035,-0.38697196619978735,-1
0.07143923399898253,-0.05226642525698475,-0.2986861499392301,-0.04906664956259967,0.3414512712011718,0.6225786578359163,0.3783449370060583,0.06355271091569868,3.6205415114552686,0.04906026693806484,-0.3025696481825152,0.4984485233593279,0.593247956955226,-0.17221277960773887,0.33100782796172024,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,1.264544494620986,0.0824915393242666,1.620285941145631,-0.12522287489796102,0.07840672678143815,1.0349559017919363,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,0.15704325095311444,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.43270858174279886,-0.15106375275230388,1.2367214945209521,0.43105843045973286,-0.10004007941306588,0.0003751122855093609,0.8679602215742472,0.7463240931329328,1
-0.05580974040385184,0.2519226543039414,0.6043284139576278,-0.04906664956259967,-0.03617177253145437,0.33416002517939325,-0.2857487782751251,-0.26263135626668876,0.002705979008878827,0.22996385644916456,-0.3025696481825152,1.2192507637978207,0.32713965836975134,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.11779684033281775,-0.3393782903065963,1.1458788594430074,0.006779140094113195,0.2278710097931517,-0.12522287489796102,-0.28779241499577657,-0.010031334230484665,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.21074979333218602,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,2.716753693321593,-0.3627551444781948,-0.15106375275230388,6.5810008582576875,5.215797139430964,-0.10004007941306588,0.031717791859344265,0.008130473648407202,0.7400016604448842,1
